Date,AAPL,ABBV,AEP,AMT,AMZN,APD,AVGO,BAC,BLK,CAT,CL,COP,COST,CRM,CVX,DE,DIS,DUK,EOG,EQIX,EXC,FCX,GE,GOOGL,GS,HD,HON,JNJ,JPM,KO,LIN,LLY,LOW,MCD,META,MRK,MS,MSFT,NEE,NEM,NFLX,NKE,NVDA,PEP,PFE,PG,PLD,PSA,RTX,SHW,SLB,SO,SPG,T,TSLA,UNH,UNP,WFC,WMT,XOM
2023-11-01,0.013491317977673667,0.08466169453695471,0.020775662557956487,0.04133446378766692,0.039262877066367885,0.018343060203346973,0.1917350346348199,0.0992085070279547,0.08419297298340211,0.16490720475949594,0.011863114601865732,0.004316970474188331,0.1300906492695093,0.043654000411585514,0.03798763894352852,0.09652655339384086,-0.022980219327087603,0.05029569512876719,-0.004634826822342397,-0.011873933935530268,-0.07018064887767261,0.1316202582451953,0.047382956231135864,0.05261647528693558,0.1217765068372465,0.10025970941487383,0.06801931141019235,0.013359326450227194,0.08601792132037378,0.008349742418798822,-0.004336757785335266,-0.013833832588518113,0.11270169864484192,0.050741229899344376,0.0787651840285859,0.06907862351505667,0.16154166500747813,-0.007603044399701275,0.037404752785849205,0.029421383630880982,0.02687366547590697,-0.012175659647835069,0.057263058739859485,0.009168184523927536,-0.05671437003107682,-0.04653247416839967,0.15464407945960268,0.17530696025453274,0.0321243441024075,0.1121877600028478,0.004816541478001035,-0.012190146451647621,0.1474188816398776,0.01259402276592958,0.034390133447026905,-0.045703679669721,0.09208170012923134,0.09879034775092599,0.01621790799859779,-0.027231115754978497
2023-12-01,-0.04314474638971166,0.06857974929847543,-0.03865949837839722,-0.09839542908876275,0.021228865942428676,-0.06835379607976044,0.055539560002226374,0.010047352067623194,-0.04728172251438423,0.020193314485199565,0.06075576291303175,-0.0368558406760755,0.05137823769509264,0.06598849681757013,-0.011665830515843467,-0.015855188086232985,0.061842151725534755,-0.012547442573086265,-0.05315029581650066,0.029822035708868988,-0.03083240372722873,-0.06641186345100802,0.036843218622804486,0.002930816329238084,-0.004572606687553993,0.018327571374083362,-0.03617177358064705,0.013686491312975946,0.030882998312296905,0.009457917293548945,-0.014419967055268046,0.10214582903072955,-0.03959543485300543,-0.012864490091034853,0.09732191236931964,0.1024394374052724,-0.0568728385597117,0.05570062166799339,-0.035355975800884565,-0.1817903986915974,0.14723157499195194,-0.06704088854553802,0.21705900640539166,-0.0077430110293761345,-0.04629653288501334,0.07613439698809898,-0.050859192141781584,-0.07419379889774547,0.07969530950326043,-0.024405451329849726,-0.06633382353340211,-0.00859361576920925,-0.02865961151005436,0.06899278983248935,-0.28270416031167045,-0.02837764952444477,-0.006904277910774859,0.019316460615332876,0.04708197293032734,0.027912351833569105
2024-01-01,-0.018717163028514783,0.06846564910505215,0.09782689281779522,0.016273727696325402,0.130078261099845,-0.08855206120708736,0.09722673548923932,0.02190376355404311,0.04671500489486746,0.10620609572933848,0.027180748192752624,0.013079536569410521,0.06962286672995344,0.0940840187141756,0.04144514400875643,-0.07525006718378702,0.14987310515632846,-0.031351368805757396,0.005870783056441731,0.07361189491573938,0.029159798992743013,-0.04852546201589014,0.1695661786720244,-0.011774936223715393,0.02010072571101329,0.07542031965702467,-0.012125233801373092,0.02305094255369422,0.06494710991718833,0.0088696424101542,0.10315473779840989,0.1565235418831623,0.12288593681303706,0.004169477099575936,0.22922542883383912,0.051396712059207594,-0.013850604019286727,0.04144721761456793,-0.05135322070600479,-0.09922959473593496,0.06653525940592608,0.023363436943165894,0.2513886646671706,-0.011507461604050029,-0.01938906788427186,0.011389552963119165,0.05063414359084906,0.002398349480017714,-0.009479264938820009,0.08918093970864849,-0.0019460074941690664,-0.022667644905659756,0.0664934179467993,-0.043912340848262676,0.07501530376444787,-0.036091272206107305,0.04437742069870332,0.10938613358717042,0.06205816340395076,0.0257465547199196
2024-02-01,-0.05264826412003032,0.0337879539331043,0.010625421255513245,-0.006406843449629385,0.0202729146215761,0.04186837035110447,0.023230490169627416,0.09393975535618582,0.03337282616260673,0.09278615189060169,0.03998941352275587,0.12308063862739527,-0.015252367523705956,-0.023745313874997898,0.03700206528190364,0.1216216358464779,0.09222561869006718,0.051777623847111265,0.11055406688622771,-0.07411127616978952,0.057800588490213745,0.2179992293707942,0.11226503857963355,0.08623446823004155,0.07103174039783688,0.013788298325665416,0.03228148693272903,-0.019965004386395258,0.07374709039462246,0.027109377277917623,0.03690459091389897,0.03170719009847911,0.056777450100947036,-0.03598271056874758,-0.009326714937675895,0.04337866283935199,0.09018326044573843,0.016971530419502834,0.14669403852305907,0.1449030855807547,0.0072878138964815875,-0.09706914218502405,0.13293970412138467,0.05683913494529502,0.04382948188265967,0.020611651785044316,-0.015782531589126236,0.03191015450336376,0.08402373824745801,0.045049978278934866,0.12582015674841562,0.06463114012970372,0.06771930431489981,0.03881174019035205,-0.1383834230395129,0.0061603635002640544,-0.031066167137289824,0.04174989585440425,0.029668499048887575,0.10627851641550023
2024-03-01,-0.006728734401501235,-0.10372110561919623,-0.0008132553297963696,-0.1323184729757214,-0.030279789883636887,-0.024781412527278945,-0.01914987646924704,-0.024290453211734064,-0.09963298616861849,-0.08732255051283389,0.02633651092541811,-0.013127889168877083,-0.011766014451989548,-0.11321970929325875,0.022131813892591445,-0.04820483821136268,-0.09653685379307397,0.01590031916901502,0.03975590619425162,-0.1489562469851391,0.00026630399901561574,0.06320980921883468,0.14599270373058992,0.07558366008237538,0.021365065415075435,-0.13780085845675316,-0.06293857940836922,-0.08989481051350356,-0.03785986539460762,0.009597498030663232,-0.05161990747787293,0.004027930452098261,-0.10613382548519645,-0.032111290267867076,-0.12116344899022824,-0.020906607362638496,-0.0266972020221381,-0.07754019643981902,0.04676890320962457,0.1256882682637448,-0.09799110567566682,-0.01847136615426681,-0.044746649960866414,0.005129373558226291,-0.07986236738611563,0.012274382066087774,-0.2437624415477675,-0.11152380492102232,0.04009568200580471,-0.14779362785576478,-0.143564219370639,0.02423708920103973,-0.10757118458553094,-0.024930042504182737,0.041724968865666234,-0.02248656200356436,-0.036312010895404256,0.02319331704484373,-0.013721636298657636,0.017313211871756273
2024-04-01,0.12241403517615801,-0.008645139791513934,0.05765025454025974,0.13185423868718882,0.008194915150258275,0.12085299280954054,0.021516093639575296,0.07744141715746,0.022782577959812755,0.011736952797435585,0.011250770283846911,-0.06920042429572515,0.1136275074704649,-0.13728866649511584,0.016413803832834084,-0.04346963974290485,-0.06690557926937224,0.06259783880144543,-0.059079080821001995,0.07577584215091182,0.009164644031414593,0.05436226843804359,0.020308891624856606,0.05799754307504035,0.0735613554198773,0.008870637742973031,0.05319831227719618,0.022334133647389898,0.055241562628680185,0.018605141995332808,-0.012413412236522703,0.05071891349737978,-0.02982764974293506,-0.053214991569554115,0.08178461021548156,-0.028892007035991263,0.07423374746917233,0.06596659205445743,0.17803185982686198,0.0314872207157757,0.15291504496331498,0.0297922712022336,0.23812757481238123,-0.01725908342839677,0.12709715745641104,0.008177389525419798,0.07946216194283373,0.05394323237806997,0.06611269836934675,0.016150481011726114,-0.03406118200052566,0.0956015124586953,0.07390975194256288,0.07579824050365369,-0.028782133675484545,0.023840066281848316,-0.01278226329192833,0.015796445764229006,0.1060150173327914,-0.00048678999641005305
2024-05-01,0.09125895036624065,0.06180591606437602,-0.02820573266355275,0.0012944805677825855,0.09100379839375883,-0.03297106184848708,0.19253593579398842,0.0005469549563987819,0.02618376013270307,-0.016140377246994575,0.042954034601272006,-0.01819337867431603,0.048326123209392335,0.09226551376850178,-0.036901826721772224,0.0008891356265792183,-0.04548019852485652,-0.03278010230997097,0.010542274198170887,-0.008397233644712898,-0.08153074178892439,-0.08156096999825158,-0.038078037242049945,0.05558033331331114,-0.009242585844535967,0.02759668224583578,0.05461635071944837,-0.0034833995935805717,-0.0018278668345201865,0.019105751490808842,0.01073138272840346,0.09863593017434713,-0.0037578131540501047,-0.009296051228666613,0.07803998036544435,-0.007992427802153479,-0.006665580585238473,0.07385494686459992,-0.11581981180957968,0.004315482719535524,0.050538613826379475,-0.2280933459522343,0.11950866898698109,-0.03933818163714076,-0.02401235705605531,0.0023067407904644455,0.024923773696198914,0.060220506827723064,-0.07130787876341849,-0.01783422772582899,0.03407784026015426,-0.03259454049585919,0.01632407736992114,0.047691852044140504,0.10542791322569389,0.03188706121041207,-0.028580910879850485,-0.008884672195462961,0.02922227547925882,-0.018418693378286832
2024-06-01,0.05298229068838545,0.08652840317947863,0.11181341675233725,0.12562902426252176,-0.03298305105419086,0.029110150148286884,0.0007908552348210307,0.013486876853471053,0.10730196945625359,0.042638195454259176,0.027002491006811624,-0.028195883498425722,-0.03206157226612305,0.008145865351320225,0.02556224761927961,-0.004425974068393401,-0.05345052365811309,0.08635422996590947,0.014304610179852517,0.04350207522908445,0.07216618500541783,-0.06496168730814444,0.06994994171380942,-0.060014097861052385,0.11811699667496356,0.06717853827936615,-0.04203444407206369,0.0769434480693727,0.056324561592524525,0.04740514443252941,0.03292873381733319,-0.11841976368365081,0.11245869239903605,0.04060233731455565,-0.0600559086604644,-0.09012990380645558,0.0690528854043242,-0.06612822422859121,0.07585173402893375,0.15867836563268556,-0.07143756042504634,-0.0067898630514822145,-0.0542201573635257,0.045861030590208074,0.10156153598002415,-0.01955173427272694,0.11541593945659478,0.028344721188512167,0.15729061552912693,0.16168071004193507,0.023254550813132546,0.07390546753890526,0.010745652036961317,0.0221970031721348,0.1593782708199214,0.12342678802364304,0.08660993787158944,-0.0008421311923108021,0.013641405810395746,0.029697083089631704
2024-07-01,0.03184104556881273,0.057610898447590486,0.030791299221523794,0.016469940529483473,-0.04641303519364737,0.05529340614921985,0.013230569048352514,0.010856118150141647,0.028467086897114413,0.0281949308267615,0.07110767228828596,0.030231838722651894,0.08215163253517943,-0.023061430045782316,-0.07010286481186156,0.0363233604520099,-0.03596852021649344,0.051219766203998596,0.0158051383755069,0.05947489868283373,0.03383341399873396,-0.025199257514919804,0.025637838791077172,-0.04873753031467931,0.008292328569322827,0.006978581854354182,0.02077238347710253,0.05706023124137527,0.054858395650703606,0.0823681704722965,0.053138284680728454,0.17841537847450706,0.012105281156605585,0.08401147305649115,0.09338792593208822,0.04595349792222514,0.003867928803814813,-0.0010957078856943525,0.05898542833504461,0.08437550983608189,0.10990975813370252,0.10706903906067922,0.019883069069082993,0.0012155941614384602,-0.05139669860407059,0.06490409930014529,0.013944185100590367,0.1497382499082507,0.05392856649215716,0.053590658877262776,-0.09326215791812054,0.04217745076209578,0.08677792692168929,0.03320855868924211,-0.08054917735332179,0.0240761066454791,0.042540572947278754,-0.007159417547204505,0.12075887182985312,0.0025225617519133436
2024-08-01,0.017316482857045123,0.005942260474300909,0.022871738363370753,0.03723429085721364,0.04293070384657316,0.06554647691713988,0.061035576513383205,-0.020110178544004764,0.05744246094876626,0.09380288031222328,-0.025582770406153088,-0.0777312137198729,-0.00658822933166725,0.08064362324489238,-0.004606664682921036,0.08223677924845774,0.06230242757450366,0.011777751168526862,-0.04680106593008304,0.06188998947905766,0.06258404518054173,0.11988856007094206,0.07839024073807366,0.016330987454661106,-0.03012078442988919,0.09494014159762987,-0.0057885894122051695,-0.023177474082809013,-0.06401672361083932,-0.0016206391727768832,2.5848791749716327e-05,-0.08030487151197363,0.08612240396014048,0.059256389280024635,0.09451674275666289,-0.03549144486481115,0.006062125712285926,0.031060675123834258,0.04872506120077258,0.005978988152070652,0.01122922000553217,0.06363397563320827,0.01727798752319032,-0.008919332545641367,-0.002415805511206681,0.009630412238598396,-0.004708065658756588,0.06535812189726542,-0.017832724809055733,0.032757367309339536,-0.040960090374414726,0.042819835933739725,0.022469733733745834,0.10032279373892417,0.20044140606831817,-0.005857159958405411,-0.03824817049100382,-0.03445016250204702,0.04456997320850142,-0.006123614471245098
2024-09-01,-0.03090183189843465,0.039799126418254005,-0.03824649025170235,-0.07807472850202313,0.000375564441041476,0.04802245345990386,-0.01595281931463166,0.05252758978205874,0.032657184417077545,-0.035307165817778596,-0.09737135307217493,0.039666324402197084,-0.014017558104881367,0.06252490129289523,0.010469839710421702,-0.03075596506085887,0.0001038865501374886,-0.00026040795750503776,-0.0007512625169932008,0.022777490738149275,-0.03131118308993042,-0.1002402789324659,-0.09330780803246874,0.031222714803109675,0.04478971683826938,-0.028664734859587426,-0.004995210984207077,-0.013668304726083491,0.05723184307439233,-0.09557461778789555,-0.04440114988939037,-0.06553684920501635,-0.029636349150223396,-0.04157358744167805,-0.008526353613571125,-0.10422614980665923,0.1169223981197467,-0.05726767133033661,-0.06449911516852591,-0.16235390296689767,0.06384471632164779,-0.13637970099487617,0.08912273732248721,-0.023623057620428156,-0.02236308163830092,-0.04154896319844337,-0.1116449151643426,-0.10055649643375819,-0.0014041182682760223,-0.061874926838506816,-0.04585046224030265,0.009381587436434025,0.0005915119678974179,0.037006870071791376,-0.0460705483511159,-0.03512437191360629,-0.0602416221488129,0.13909201087322032,0.014751452824564026,-0.003760706826096083
2024-10-01,0.050414532650387756,-0.10837908322586376,0.02087895397004047,-0.02148987659435786,0.10911422121577985,0.07384784437125624,-0.0463543798486068,0.12756547552831998,0.04169607405615139,0.07650318035020298,0.03068450226237207,-0.004051675518590869,0.10727392206548281,0.12446838787290915,0.09457571259552555,0.1408496684449867,0.19975368626693601,0.024810467365039557,0.08860905862574775,0.08245773723774263,0.01662043303361882,-0.018381916828767775,0.05867090218597948,-0.012703630509504293,0.16154223387810696,0.09129602721649199,0.129327142864601,-0.022816918251892027,0.11802335848173318,-0.011456901603551728,0.010554546059426961,-0.040675392338963334,0.039686058273175284,0.01326300648079659,0.011805082458768545,-0.006668080221052364,0.12410002957212196,0.043243639185176264,-0.0006660223429602041,-0.0742179286407314,0.15954973547363505,0.02103980487453061,0.04052064906787756,-0.015962358016094136,-0.06130762427805747,0.08180149238114964,0.03343496249402378,0.056105944152267995,0.01223051221572824,0.10410409960631917,0.09219705282105961,-0.012871189262788185,0.08215099648724689,0.027135145107837655,0.3231473260310631,0.07784652065525854,0.05283043109503449,0.16555729571725752,0.12109925293665835,0.018237411612979315
2024-11-01,0.053687988802222364,-0.02900672771955559,-0.07948382195659232,-0.12176598420650553,0.05384187444584221,-0.14210967905199556,0.3606331284493729,-0.07234037781809377,0.007195595767587548,-0.11288254283909005,-0.06101918462534339,-0.08843873051179152,-0.058921225208409034,0.01420632401390165,-0.11153436116708892,-0.09112297950348314,-0.04908338199488771,-0.08288022560765018,-0.08353830966045184,-0.04011177099392249,-0.049751283615251385,-0.14903555243617594,-0.08652217385103,0.11487572861007145,-0.05594773402312114,-0.09820633154951786,-0.030689698770961726,-0.06938002643389929,-0.04091039704807109,-0.028813197538749336,-0.09326489442437946,-0.02979765623987607,-0.09880321444263984,-0.014894211495247056,0.020102948509111762,-0.01350762666179417,-0.04578590298776408,-0.004639258591264017,-0.09291062498473135,-0.1193939371498054,0.005072801049340825,-0.03505933919908344,-0.02899315180379336,-0.06375340463961177,0.012135335957148552,-0.06695871983677382,-0.09101078963486575,-0.14103609186466137,-0.05145313813985375,-0.1562034668432366,-0.13001122224426487,-0.07948189117060345,-0.05255600574657571,-0.016982682346844857,0.15701066259457885,-0.18369880672255245,-0.06459494678954947,-0.08104948714334803,-0.02130450274491924,-0.09220385940450715
